Id,SalePrice
1677,223674.9844
1678,459429.0313
1679,399334
1680,339174.2188
1681,251204.3281
1682,309715.5938
1683,174411.6875
1684,176704.0469
1685,172651.8594
1686,170024.0938
1687,165931.9219
1688,195680.4844
1689,198222.5156
1690,197355.9531
1691,185012.6563
1692,278958.5
1693,162542.125
1694,180290.9688
1695,165335.9375
1696,273380.6563
1697,171802.3594
1698,364989.1563
1699,320151.5938
1700,248131.1875
1701,266451.7813
1702,236840.25
1703,248923.2969
1704,283956.3438
1705,232391.1719
1706,402732.4688
1707,223563.2344
1708,208766.5469
1709,280797
1710,231683.5
1711,263388.9688
1712,261454.9219
1713,277104.3125
1714,229869.7813
1715,209562.4531
1716,188794
1717,175437.6406
1718,131117.4531
1719,198383.0625
1720,246293.4531
1721,175296.9844
1722,120401.4063
1723,156508.7031
1724,213622.7656
1725,238533.9688
1726,184594.7969
1727,158317.1875
1728,176900.6406
1729,161441.5625
1730,160737.6406
1731,120697.5547
1732,131796.8125
1733,118565.8438
1734,123396.7188
1735,132312.4063
1736,117845.3906
1737,324718.1875
1738,233753.0469
1739,268180.4688
1740,213607.2813
1741,191955.7188
1742,170834.1563
1743,176728.4844
1744,301818.2813
1745,215432.75
1746,186890.2969
1747,220718.5469
1748,218014.4063
1749,154629.125
1750,128395.8906
1751,229006.3594
1752,120649.3359
1753,144379.75
1754,199517.1094
1755,168655.2656
1756,122889.1484
1757,122024.25
1758,150836.8438
1759,163455.5469
1760,163086.0469
1761,143854.1875
1762,176986.3594
1763,176774.8281
1764,117579.4453
1765,140915.0156
1766,174673.6875
1767,205332.8438
1768,149103.5625
1769,173481.5625
1770,147783.0469
1771,124227.8594
1772,139298.6719
1773,129117.7813
1774,133233.9531
1775,141706.2031
1776,124079.9688
1777,112840.8594
1778,141020
1779,116793.5703
1780,180724.2656
1781,129339.6172
1782,97514.625
1783,144240.4844
1784,105516.2109
1785,121145.6875
1786,147819.6875
1787,165900.75
1788,60113.41406
1789,98668.80469
1790,80618.8125
1791,183695.8281
1792,154761.1719
1793,130303.2031
1794,147186.8125
1795,134984.1875
1796,126106.0859
1797,120418.2813
1798,125173.1719
1799,111635.0781
1800,126535.0703
1801,126667.5234
1802,130156.6563
1803,148458.2656
1804,141669.4531
1805,139016.3906
1806,117352.0391
1807,122330.4609
1808,120746.25
1809,109707.7813
1810,145501.4531
1811,96455.32813
1812,98305.22656
1813,121344.3359
1814,93914.40625
1815,59889.5625
1816,93079.55469
1817,112662.8984
1818,139020.7656
1819,123318.4844
1820,61100.83594
1821,112422.1563
1822,146817.5469
1823,48915.22266
1824,126962.7344
1825,138516.0313
1826,101185.3906
1827,100025.9141
1828,135949.625
1829,114030.1797
1830,148138.9219
1831,148016.9063
1832,86337.49219
1833,136061.0469
1834,116634.8438
1835,128611.7031
1836,131490.6094
1837,85260.70313
1838,124316.8594
1839,94863.61719
1840,166302.9531
1841,141106.7813
1842,83421.57031
1843,133701.4688
1844,138940.0469
1845,139437.1563
1846,155555.7656
1847,166623.7813
1848,59293.29688
1849,112563.3359
1850,121278.5078
1851,157798.6563
1852,128190.3438
1853,135956.25
1854,173745.3125
1855,150323.8906
1856,219017.8281
1857,154856.5469
1858,139655.6875
1859,119883.8594
1860,150261.6875
1861,117348.6797
1862,292625.5
1863,283672.9375
1864,283672.9375
1865,353572.75
1866,349190.3438
1867,243962.5156
1868,303414.5
1869,206480.0156
1870,233654.7656
1871,257506.5156
1872,171344.2188
1873,242004.2031
1874,145250.375
1875,199604.4531
1876,195377.8438
1877,210349.3594
1878,194695.4063
1879,130281.8359
1880,130976.8516
1881,236600.0469
1882,254036.0469
1883,191718.9844
1884,204370.2969
1885,253097.5469
1886,299294.7813
1887,205728.9688
1888,277192.3438
1889,162766.9063
1890,120933.0625
1891,140875.9063
1892,103184.3438
1893,129025.7109
1894,133820.6094
1895,142737.5625
1896,125296.3125
1897,113763.1953
1898,110447.5625
1899,155168.1719
1900,147401.3125
1901,172704.875
1902,137130.5469
1903,214807.0313
1904,143370.4375
1905,191530.0156
1906,148675.6094
1907,194691.1406
1908,114743.8359
1909,131162.8438
1910,121044.5234
1911,204348.0781
1912,286071.5625
1913,143694.0313
1914,59025.92578
1915,330089.4688
1916,62747.5625
1917,250916.2969
1918,140767.5313
1919,161912.7656
1920,144621.0469
1921,443054.75
1922,322289.5313
1923,200254.6406
1924,220061.3125
1925,192901.5469
1926,409012.1875
1927,133852.1406
1928,152975.3594
1929,123560.7578
1930,129396.25
1931,144538.4688
1932,138265.125
1933,185869.5
1934,183554.5
1935,166653.1875
1936,186402.9219
1937,177349.7969
1938,167651.4063
1939,235379.5625
1940,185660.0938
1941,167744.4844
1942,176009.9375
1943,210558.5
1944,369923.1875
1945,392290.875
1946,138970.125
1947,304787.4375
1948,168231.3438
1949,238512.5781
1950,186374.3125
1951,260087.6094
1952,204928.0781
1953,166285.0313
1954,181319.5156
1955,136097.25
1956,266936.7813
1957,148839.75
1958,324874.5938
1959,138285.5781
1960,115694.6328
1961,123206.6953
1962,96481.08594
1963,103140.0703
1964,106948.1172
1965,144598.2969
1966,150314.1406
1967,289498.9063
1968,441544.6875
1969,411031.4375
1970,454524.5
1971,439545.6563
1972,376596.3438
1973,263072.4063
1974,327370.1563
1975,395503.7813
1976,278113.8125
1977,378772.9375
1978,371609.8125
1979,334688.9375
1980,197296.3125
1981,353556.25
1982,223743.4688
1983,208152.25
1984,162719.4063
1985,227373.5781
1986,220981.1875
1987,183703
1988,173665.125
1989,193251.5781
1990,215622.0625
1991,250984.2656
1992,216192.4219
1993,167625.8281
1994,233912.7188
1995,189270.1094
1996,247521.4219
1997,300426.9375
1998,349079.125
1999,268212.4375
2000,316178.9063
2001,261817.9688
2002,256048.9844
2003,256042.3906
2004,271013
2005,220198.6094
2006,234953
2007,248760.0156
2008,218675.5313
2009,188225.1875
2010,193062.0313
2011,134124.4375
2012,173960.0156
2013,184100.4219
2014,182995.8906
2015,204793.8594
2016,191215.7344
2017,198307.7813
2018,121300.8281
2019,132609.0156
2020,106614
2021,111331.5391
2022,174917.9063
2023,138486.4375
2024,239668.8438
2025,337996.5938
2026,175882.9063
2027,151298
2028,150451.0938
2029,168775.625
2030,270012.0313
2031,240454.5625
2032,256745.8594
2033,269299.1563
2034,160846.0625
2035,217958.2813
2036,199326.3438
2037,200618.7813
2038,256890.6094
2039,235751.5938
2040,277656.125
2041,280432.5
2042,204829.0156
2043,174599.4063
2044,165718.75
2045,211035.7344
2046,140515.1094
2047,146452.8438
2048,142502.125
2049,137036.2813
2050,178536.6719
2051,109999.1328
2052,130381.6406
2053,147000.5313
2054,87383.46094
2055,159918.25
2056,138289.2656
2057,122057.5391
2058,224853
2059,134774.9063
2060,170713.8125
2061,177254.4375
2062,134122.0156
2063,117084.0859
2064,144668.9219
2065,116252.9453
2066,160923.0781
2067,116473.1172
2068,140240.5313
2069,86480.79688
2070,115680.7344
2071,93287.58594
2072,128357.4453
2073,140233.7031
2074,189800.625
2075,148598.4844
2076,125519.9609
2077,152531.3438
2078,128502.2188
2079,131492.6094
2080,118528.875
2081,127519.9609
2082,134687.5313
2083,146939.4219
2084,115084.6563
2085,119664.4297
2086,111281.9688
2087,117193.2266
2088,99601.17969
2089,80436.41406
2090,129160.7656
2091,118678.4063
2092,127194.9375
2093,117076.2656
2094,111304.5781
2095,149946.1719
2096,81516.70313
2097,92282.91406
2098,147133.625
2099,55328.02344
2100,89618.36719
2101,118285.0781
2102,125959.0859
2103,103480.8672
2104,133126.25
2105,120954.625
2106,68578.96875
2107,209096.125
2108,112329.0234
2109,109203.6016
2110,122347.0313
2111,139180.3594
2112,141543.5938
2113,121910.8438
2114,110032.2813
2115,161970.8281
2116,112870.2344
2117,148394.9844
2118,124495.2969
2119,111635.2891
2120,113249.9922
2121,86026.82031
2122,111050.5313
2123,84629.79688
2124,164872.7031
2125,132868.6406
2126,149335.6719
2127,150659
2128,128441.2031
2129,96550.85938
2130,142117.0938
2131,150056.6094
2132,121547.4844
2133,123975.1719
2134,121537.8594
2135,92871.17969
2136,74670.14844
2137,113510.7969
2138,133692.9219
2139,150028.1406
2140,138961.6563
2141,142468.4219
2142,129117.9063
2143,145136.2813
2144,114995.6875
2145,136288.5781
2146,153519.1719
2147,137949.0313
2148,131250.8125
2149,144728.6719
2150,229289.3594
2151,113655.1875
2152,165231.9063
2153,158648.9531
2154,105752.5469
2155,143331.0625
2156,261888.6406
2157,230496.9531
2158,231050.6719
2159,199738.5156
2160,175998.3438
2161,245345.4063
2162,377764.6563
2163,353274.125
2164,258109.1406
2165,207390.5781
2166,151140.5313
2167,231264.9531
2168,196511.5625
2169,202694.2188
2170,215674.9063
2171,141843.0313
2172,134719.9063
2173,157555.9531
2174,228025.4531
2175,305586.9375
2176,340972.5625
2177,243779.4844
2178,215992.9219
2179,139988.5156
2180,211845.75
2181,186074.5313
2182,216287.8906
2183,189700.7344
2184,123585.5
2185,122444.6094
2186,146627.1094
2187,154109.5938
2188,153234.6719
2189,226989.875
2190,83746.55469
2191,83880.03906
2192,93233.42188
2193,100369.1484
2194,102782.9531
2195,110393.0078
2196,99291.33594
2197,113630.7969
2198,155973.1875
2199,177399.7031
2200,145676.125
2201,133177.9375
2202,207386.8281
2203,145482.4375
2204,186822.5781
2205,111574.0938
2206,137086.4844
2207,220788.8594
2208,239191.625
2209,218784.6406
2210,123197.2969
2211,112525.9922
2212,116707.5
2213,104513.6172
2214,130280.3438
2215,99287.54688
2216,149488.5625
2217,72783.58594
2218,72450.20313
2219,72362.29688
2220,59714.64453
2221,331389.2813
2222,269449.4375
2223,284024.5938
2224,216364.6406
2225,126092.375
2226,188011.3438
2227,210457.1094
2228,267652.3438
2229,244191.1094
2230,147222.4688
2231,212806.5625
2232,179944.1563
2233,179744.1719
2234,241330.7656
2235,219177.875
2236,252087.9688
2237,349984.8125
2238,201473.9063
2239,111120.7734
2240,159602.4219
2241,152566.1094
2242,125185.4688
2243,125457.25
2244,103106.4375
2245,98049.80469
2246,142546.5625
2247,100619.5781
2248,128009.5391
2249,126346.2422
2250,136097.3906
2251,115887.8828
2252,173323.7969
2253,152145.0313
2254,171850.0469
2255,188058.1406
2256,183626.2813
2257,199115.2656
2258,165980.8281
2259,175517.125
2260,151684.1875
2261,193790.125
2262,215410.9844
2263,373971.1563
2264,453166.75
2265,172782.3125
2266,300359.3125
2267,381648.3438
2268,397947.875
2269,147274.2969
2270,203007.0313
2271,214748.8594
2272,196191.1719
2273,167011.9688
2274,175324.0625
2275,155465.8906
2276,199817.9688
2277,183361.7031
2278,148438.1563
2279,125150.9766
2280,116424.25
2281,171705.7188
2282,191875.5469
2283,100600.3828
2284,110062.0859
2285,147205.9063
2286,122157.3359
2287,361003.2813
2288,284546.2188
2289,399065.2188
2290,451478.8125
2291,328692.5313
2292,450789.5625
2293,486606.9375
2294,416741.6563
2295,444015.3438
2296,276216.75
2297,307366.9375
2298,316357.75
2299,392776.7813
2300,336348.625
2301,291088.8125
2302,241097.2813
2303,234922.2969
2304,235796.3281
2305,181873.3594
2306,179200.2344
2307,188577.8906
2308,220473.0313
2309,283031.1563
2310,212937.0938
2311,192224.8281
2312,173462.3594
2313,175972.5
2314,167692.3281
2315,177882.5313
2316,192114.8594
2317,176272.6563
2318,172962.1719
2319,173619.2656
2320,192271.0313
2321,247289.7188
2322,171962.1875
2323,189737.4531
2324,167960.75
2325,205131.4375
2326,168910.5625
2327,211344.0938
2328,233266.6875
2329,190629.8125
2330,179917.5625
2331,348116.6875
2332,393432.8438
2333,322730.5938
2334,252980.5
2335,280227.1875
2336,336087.9688
2337,205930.9531
2338,286005.5313
2339,213910.6094
2340,390189.0938
2341,205829.4531
2342,231726.1406
2343,222198.625
2344,211405.7813
2345,235311.7813
2346,216554.7656
2347,201206.4375
2348,235248.7344
2349,172439.4219
2350,287531.3125
2351,257976
2352,253817.6094
2353,249200
2354,132500.9219
2355,143452.6406
2356,158744.75
2357,196036.125
2358,190752.3906
2359,130438.4766
2360,118310.6875
2361,145880.3438
2362,262088.2656
2363,138754.2656
2364,156136
2365,219036.4063
2366,193296.1875
2367,221683.2344
2368,215115.9688
2369,220489.4375
2370,169658.3594
2371,166481.4688
2372,190846.8281
2373,281853.8125
2374,314892.7813
2375,258476.1563
2376,279887.7188
2377,374462.9375
2378,138129.9063
2379,192339.25
2380,142245.2344
2381,159539.4063
2382,209020.9531
2383,204427.0156
2384,241853.3125
2385,163507.7656
2386,137331.1719
2387,133385.75
2388,97470.83594
2389,125530.6172
2390,146618.1719
2391,144046.5156
2392,117021.3516
2393,170001.7188
2394,144945.6719
2395,202818.3594
2396,147858.4688
2397,206287.3281
2398,133947.6563
2399,64831.31641
2400,63077.91016
2401,116720.8594
2402,135627.9531
2403,139151.4219
2404,146163.0469
2405,162192.0313
2406,142224.4688
2407,123981.6797
2408,147399.3438
2409,124388.1328
2410,168258.625
2411,120360.7656
2412,153620.6719
2413,131596.3594
2414,141642.5625
2415,133036.7656
2416,127896.5391
2417,133534.1563
2418,130625.3281
2419,133424.8125
2420,128260.8984
2421,152562.6094
2422,115795.5234
2423,116045.5859
2424,155826
2425,176402.9844
2426,130365.6016
2427,135397.7969
2428,176084.3125
2429,119864.6563
2430,131719.6563
2431,109165.1797
2432,144025.2188
2433,148944.8125
2434,136913.75
2435,145945.1875
2436,109375.2578
2437,106791.9766
2438,125526.1875
2439,105112.8594
2440,123023.8828
2441,89747.34375
2442,97142.78906
2443,112834.2891
2444,132585.4844
2445,86974.57813
2446,135523.2344
2447,179873.6406
2448,142884.9219
2449,110595.4375
2450,144046.2344
2451,128423.6875
2452,191555.7813
2453,96340.41406
2454,118801.0391
2455,121640.1328
2456,126593.8516
2457,127312.6563
2458,117029.8281
2459,106622.8438
2460,130054.4141
2461,118018.8203
2462,131487.3438
2463,124494.4688
2464,169872.0625
2465,141486.375
2466,117743.3906
2467,132752.875
2468,87431.47656
2469,81755.95313
2470,176379.9375
2471,199674.7188
2472,159957.2969
2473,119159.375
2474,85136.14063
2475,215581.7656
2476,116584.3594
2477,128345.3281
2478,145845.8438
2479,107157.6094
2480,156956.9688
2481,125086.6563
2482,129103.25
2483,116602.9297
2484,125976.0234
2485,128350.5938
2486,152857.2344
2487,189403.1875
2488,156988.4063
2489,144849.3594
2490,151246.0781
2491,93366.08594
2492,186384.2656
2493,149487.7031
2494,147375.0313
2495,86485.33594
2496,238924.1875
2497,148134.5313
2498,115105.0781
2499,89103.46094
2500,137007.4063
2501,131646.5781
2502,148167.7344
2503,93751.35938
2504,177562.7031
2505,220601.125
2506,262611.6875
2507,276883.75
2508,261612.5469
2509,214560.3281
2510,221642.6563
2511,178055.1406
2512,201004.8594
2513,220008.2188
2514,259740.8438
2515,156648.1719
2516,165741.5
2517,142412.0469
2518,152907.9688
2519,228434.875
2520,222946.4219
2521,189717.9219
2522,219884.2656
2523,123831.9609
2524,140311.4219
2525,148144.1406
2526,136337.4531
2527,114992.3906
2528,128102.9609
2529,130172.4219
2530,119959.4531
2531,260753.9531
2532,227848.7344
2533,193416.2344
2534,238302.9531
2535,306893
2536,239404.3125
2537,239936.875
2538,181692.1875
2539,191030.0156
2540,173514.4844
2541,187262.4531
2542,165768.0625
2543,129983.3594
2544,122803.2734
2545,132116.7031
2546,129608.1797
2547,141039.1094
2548,144027.8281
2549,157473.1875
2550,225800.4375
2551,141313.0938
2552,126089.3672
2553,77609.875
2554,104772.2891
2555,120139.0859
2556,108695.3125
2557,112496.0547
2558,132591.4375
2559,132108.6406
2560,148976.7813
2561,139173.1875
2562,128599.6797
2563,151993.3438
2564,202500.625
2565,134561.5781
2566,158455.7031
2567,130918.9063
2568,187173.3594
2569,200701.6406
2570,119875.8594
2571,178647.5469
2572,159693.1563
2573,216210.9688
2574,262841.9375
2575,134527.8438
2576,120430.5703
2577,145911.9375
2578,87227.09375
2579,69791.39063
2580,108204.7656
2581,110028.7188
2582,106415
2583,285157.7188
2584,156525.4219
2585,184279.2344
2586,213713.0313
2587,199638.9219
2588,149553.1563
2589,146360.9688
2590,204943.1406
2591,203429.3281
2592,205645.7969
2593,255557.4219
2594,176728.9844
2595,206658.6875
2596,314115.9375
2597,183228.5
2598,271968.625
2599,308051.8438
2600,156569.6094
2601,142246.7188
2602,81979.55469
2603,92492.78906
2604,82129.80469
2605,75231.53906
2606,147960.3125
2607,193071.6094
2608,188210.1094
2609,166592.9531
2610,108896.4922
2611,119188.1328
2612,154277.8281
2613,132038.2344
2614,128942.0625
2615,157882.5
2616,139512.1875
2617,186609.0781
2618,193689.6094
2619,196478.5781
2620,184594.2656
2621,178168.0938
2622,179989.9844
2623,246059.6094
2624,288123.9375
2625,296148.875
2626,172962.0156
2627,168853.875
2628,480782.3438
2629,501949.1563
2630,371866.8438
2631,469575.625
2632,432155
2633,311835.5938
2634,422107.5
2635,154157.2188
2636,183923.875
2637,183581.9844
2638,242971.3125
2639,181504.9844
2640,154889.625
2641,106132.8438
2642,187467.2344
2643,97438.125
2644,126846.1875
2645,103691.4844
2646,94175.03906
2647,98371.71875
2648,136301.1875
2649,135052.9531
2650,145512.9688
2651,141409.0781
2652,430246.9375
2653,254324.5
2654,247004.7656
2655,385502.0625
2656,316700.0625
2657,341112.4063
2658,294349.0625
2659,310837.0625
2660,350381.875
2661,329898.125
2662,341110.125
2663,284476.5
2664,275509.5938
2665,319256.125
2666,285166.4063
2667,163608.6875
2668,178104.2188
2669,171830.0469
2670,274778.2813
2671,181405.125
2672,190781.8594
2673,201604.9844
2674,197609.2656
2675,173083.7813
2676,194608.5313
2677,191631.4219
2678,244478.1719
2679,270028.25
2680,283302.2813
2681,407144.9375
2682,314701.5313
2683,548549.875
2684,313005.3125
2685,325347.125
2686,251156.9063
2687,328539.2813
2688,207611.0313
2689,206434.5313
2690,455213.8125
2691,182020.8438
2692,131281.2344
2693,187221.3906
2694,126209.9141
2695,190546.5625
2696,186545.2031
2697,182715.125
2698,175585.5938
2699,169863.8125
2700,161095.5156
2701,141468.4219
2702,113714.1641
2703,115187.9844
2704,142195.4531
2705,123929.0703
2706,118812.4844
2707,126801.3125
2708,135164.5313
2709,102176.8125
2710,127612.6641
2711,273954.0625
2712,383979.3438
2713,176908.0625
2714,149559.1406
2715,167011.0156
2716,140373.9375
2717,184848.6406
2718,229793.2813
2719,152846.1563
2720,166482.5781
2721,139318.3281
2722,157870.3125
2723,145284.5938
2724,128733.6797
2725,134618.7031
2726,148592.5469
2727,179678.2031
2728,167600.0781
2729,147081.8594
2730,143746.7969
2731,128456.5156
2732,127186.5703
2733,158230.7031
2734,145048.4063
2735,135756.5938
2736,147877.5
2737,125043.7188
2738,136942.3594
2739,161620.875
2740,135895.5781
2741,148126.4844
2742,156712.7344
2743,147138.5469
2744,158094.3438
2745,138502.0156
2746,138415
2747,143866.5313
2748,128110.6563
2749,132198.25
2750,133379.5156
2751,132545.9219
2752,187752.25
2753,147851.5625
2754,226598.8281
2755,130889.6953
2756,89974.60938
2757,73042.32813
2758,82620.5625
2759,161793.9063
2760,131605.7813
2761,147582.7656
2762,144974.0156
2763,188287.8438
2764,151050.75
2765,282308.9688
2766,121013.7031
2767,91268.08594
2768,134886.1406
2769,132061.9063
2770,148939.4219
2771,113175.0625
2772,120062.2344
2773,147828.5781
2774,142153.0156
2775,122024.0234
2776,133635.3125
2777,148492.8125
2778,104182.8281
2779,126163.7031
2780,94206.02344
2781,95246.07813
2782,96938.26563
2783,103160.3359
2784,124298.3672
2785,133251.75
2786,67625.6875
2787,121200.8047
2788,76285.92969
2789,168922.1563
2790,90205.46875
2791,109947.6328
2792,61518.83594
2793,151617.3594
2794,105063.8516
2795,123485.6016
2796,101443.2734
2797,188012.2344
2798,110560.4219
2799,119714.4297
2800,65750.10156
2801,108054.4141
2802,129440.0625
2803,165593.7813
2804,131531.875
2805,99878.07031
2806,80792.82813
2807,161532.8906
2808,152544.8594
2809,137121.3906
2810,134726.4531
2811,159891.5625
2812,151643.5469
2813,154113.2813
2814,154926.4063
2815,99194.32813
2816,236587.4063
2817,147467.4063
2818,132149.8438
2819,158265.4063
2820,138213.1875
2821,105755.6719
2822,202215.7813
2823,299934.8438
2824,188370.2813
2825,150408.9219
2826,131998.0781
2827,134628.7188
2828,209923.1094
2829,196724.2031
2830,222218.7656
2831,180632.0781
2832,250449.625
2833,297675.0938
2834,208780.0938
2835,221277.9063
2836,192896.5781
2837,157959.0156
2838,152922.7031
2839,180067.0781
2840,202433.0469
2841,208774.5156
2842,225874.5313
2843,140107.5156
2844,154384.6719
2845,121341.4375
2846,213417.7031
2847,201955.4063
2848,217716.0469
2849,200042.9531
2850,288086.0313
2851,224775.8125
2852,229716.8125
2853,237657.7188
2854,139722.4219
2855,201806
2856,200405.5625
2857,188440.8906
2858,198601.1406
2859,119994.9219
2860,127742.2188
2861,123170.9766
2862,197741.2344
2863,122174.1172
2864,251022.5625
2865,141296.1094
2866,135524.2656
2867,98282.07031
2868,103859.1328
2869,123161.1094
2870,123041.8359
2871,89326.63281
2872,51841.76172
2873,101365.2344
2874,139755.4688
2875,114268.9141
2876,162439.7031
2877,136280.125
2878,180172.0313
2879,133434.9844
2880,98479.57031
2881,145333.6563
2882,165795.5781
2883,204785.4688
2884,213861.25
2885,195000.7031
2886,229081.9375
2887,88946.98438
2888,134355.9063
2889,56069.44141
2890,82706.72656
2891,134756.2656
2892,52262.41406
2893,76944.53906
2894,56332.60156
2895,326887.8438
2896,284414.625
2897,203295.3125
2898,144120.8594
2899,216012.9063
2900,161281.8281
2901,202342.125
2902,177295.5156
2903,345311.125
2904,350486.8125
2905,85842.99219
2906,200793.7188
2907,112526.7422
2908,135544.8125
2909,146953.2969
2910,80499.03906
2911,80928.71094
2912,145430.2813
2913,82954.53125
2914,75064.34375
2915,79322.84375
2916,82041.73438
2917,172589.125
2918,114870.6172
2919,218834.2969
