"","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","LandSlope","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","TotalBsmtSF","HeatingQC","CentralAir","Electrical","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","New1","New2","New3","Remod","AgeSold","Total_sqf","Total_baths","Total_outside","SalePrice"
"1478",-1.12065288421963,"RL",0.8381376489522,0.50406031652032,"Reg","Lvl","Gtl","NridgHt","PosN","1Fam","1Story",2.06456552875211,-0.507197300592036,1.1121036155808,0.992398978065977,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.64303543916843,"Gd","PConc","Ex","No","GLQ",0.599260249984765,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",0.447089118896919,"Typ",0.623524828669827,"Attchd",1.07364594410422,"Fin",1.61974731135814,1.1940864763365,"TA","Y",0.26158522984308,1.63785951940791,1.6417050920146,"0",-1.03770338084007,-0.666507977782159,-0.448759958355534,0.929009421047824,0
"1479",-1.12065288421963,"RL",0.468261886737004,0.903433509018974,"IR1","Lvl","Gtl","NridgHt","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,1.1121036155808,1.04025881940909,"Hip","CompShg","CemntBd","CmentBd","BrkFace",1.28598974013573,"Gd","PConc","Ex","No","GLQ",0.659167708189499,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",1.01646351720833,"Typ",0.623524828669827,"Attchd",1.07364594410422,"RFn",1.61974731135814,0.952663594877875,"TA","Y",-0.201298534836933,1.42651358739598,1.6417050920146,"1",-1.03770338084007,-0.625623612889503,-0.448759958355534,-0.334935925027342,0
"1480",-1.12065288421963,"RL",1.40851595082587,0.927997604021027,"Reg","HLS","Mod","NridgHt","Norm","1Fam","1Story",2.06456552875211,-0.507197300592036,1.04607836558577,0.944539136722864,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.86224901367562,"Ex","PConc","Ex","Gd","GLQ",1.03827475503594,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Ex",1.98652474759491,"Typ",2.17120252840386,"Attchd",0.998588257004103,"Fin",1.61974731135814,2.25263295657817,"TA","Y",1.32750850623407,2.56453014438328,1.63778338157329,"1",-0.971775506889208,-0.398312442096715,1.68829225071925,1.14928845047243,0
"1481",0.419346520255236,"RL",1.27618960302996,0.83676731452698,"Reg","Lvl","Gtl","NridgHt","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,1.01306574058826,0.848819454036639,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.27314588092403,"Gd","PConc","Gd","Gd","GLQ",0.585636918665327,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.961059413454046,"Fin",1.61974731135814,1.31479791706581,"TA","Y",0.840240538049556,1.74353248541387,1.63582252635263,"0",-0.938811569913779,1.25163004609253,1.68829225071925,1.13246771008745,0
"1482",1.4084869249514,"RL",-1.38167003798672,-0.436234729577723,"IR1","Lvl","Gtl","NridgHt","Norm","TwnhsE","1Story",1.35531911490871,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","Stone",1.17283575156693,"Gd","PConc","Gd","Mn","GLQ",0.416843299491112,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.11117478765427,"RFn",0.306766916508262,0.0519705371283885,"TA","Y",-0.297786804988106,-0.0176836146855126,0.33250742302411,"0",-1.07066731781549,-0.791000009159963,-0.448759958355534,0.698946103969337,0
"1483",-1.12065288421963,"RL",1.13746824766828,1.43237105039594,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,1.1121036155808,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","Unf",0.387819844285261,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",1.07364594410422,"Fin",0.306766916508262,-0.198737839770953,"TA","Y",-1.40207517832838,-0.164000029155308,0.33120018621034,"0",-1.03770338084007,-0.810807318110152,-0.448759958355534,0.192901917075985,0
"1484",1.4084869249514,"RL",-1.24811230543698,-2.0058759711881,"Reg","Lvl","Gtl","Blmngtn","Norm","TwnhsE","1Story",0.646072701065301,-0.507197300592036,1.14511624057831,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","BrkFace",0.229539799953919,"Gd","PConc","Gd","Av","GLQ",0.264392692812128,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",-0.924152871064208,"Attchd",1.11117478765427,"Fin",0.306766916508262,-0.166238605728446,"TA","Y",-0.454216615154502,-0.145033086538853,0.33250742302411,"0",-1.07066731781549,-0.895041249071522,-0.448759958355534,0.875504127967806,0
"1485",0.828879219945369,"RL",0.00167434535506449,0.78582698568616,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","SLvl",0.646072701065301,-0.507197300592036,1.07909099058329,0.944539136722864,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",-0.663248441138646,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"BuiltIn",1.03611710055416,"Fin",0.306766916508262,-0.338020271381699,"TA","Y",0.23501308289894,-0.245286926082971,0.32989294939657,"0",-1.00473944386464,0.903810397488449,1.68829225071925,-0.380394313785531,0
"1486",0.419346520255236,"RL",-0.172377337903965,-0.0744473566031337,"IR1","Lvl","Gtl","Gilbert","Norm","1Fam","2Story",0.646072701065301,-0.507197300592036,1.07909099058329,0.944539136722864,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","Unf",0.00828350840742863,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"BuiltIn",1.03611710055416,"Fin",0.306766916508262,-0.184809596609879,"TA","Y",-1.40207517832838,-0.155871339462541,0.32989294939657,"0",-1.00473944386464,1.1075288414083,0.619766146181859,0.741337191120213,0
"1487",0.419346520255236,"RL",-0.31021053440024,1.31650483355724,"IR2","Lvl","Gtl","NoRidge","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.881015240598214,0.657380088664188,"Hip","CompShg","VinylSd","VinylSd","BrkFace",1.00449841073128,"Gd","PConc","Ex","No","Unf",0.564001531855436,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.810944039253816,"Fin",1.61974731135814,2.2712039474596,"TA","Y",-1.40207517832838,2.58078752376881,1.62797910547002,"0",-0.806955822012064,1.38443612329769,0.619766146181859,2.06308575197409,0
"1488",-1.12065288421963,"RL",0.244436366416941,0.0171219963326209,"Reg","Lvl","Gtl","Somerst","Norm","1Fam","1Story",1.35531911490871,-0.507197300592036,1.1121036155808,1.04025881940909,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.26322019111616,"Gd","PConc","Gd","No","Unf",0.546074860575224,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.07364594410422,"RFn",1.61974731135814,1.89049863439023,"TA","Y",-1.40207517832838,2.24751124636539,1.6417050920146,"1",-1.03770338084007,-0.702804808473031,-0.448759958355534,-0.285028312303743,0
"1489",-1.12065288421963,"FV",0.900552574682423,0.0662524771071496,"Reg","Lvl","Gtl","Somerst","Norm","1Fam","1Story",0.646072701065301,-0.507197300592036,1.24415411557085,1.23169818478154,"Hip","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","Unf",0.316909548760377,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-1.8249531333226,"Typ",-0.924152871064208,"Attchd",1.22376131830445,"RFn",0.306766916508262,0.943378099437159,"TA","Y",-1.40207517832838,0.502552525651536,0.33642913346542,"1",-1.16955912874178,-0.859200664844671,-0.448759958355534,-0.299995378794687,0
"1490",-1.12065288421963,"FV",0.642313569996034,0.311013520303065,"Reg","Lvl","Gtl","Somerst","Norm","1Fam","1Story",-0.0631737127781041,-0.507197300592036,1.1121036155808,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Ex","No","GLQ",0.475558320591093,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.07364594410422,"Fin",0.306766916508262,0.256251436824148,"TA","Y",1.11062196511128,0.101537167475061,0.33120018621034,"0",-1.03770338084007,-0.750929433320677,0.619766146181859,1.04358369386659,0
"1491",0.419346520255236,"RL",0.125620507128074,0.570997551378046,"Reg","Lvl","Gtl","SawyerW","Norm","1Fam","2Story",0.646072701065301,-0.507197300592036,1.07909099058329,0.944539136722864,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.03008540805164,"Gd","PConc","Gd","Av","Unf",-0.00791566490877072,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"Gd",1.01646351720833,"Typ",-0.924152871064208,"Attchd",1.03611710055416,"RFn",0.306766916508262,0.0519705371283885,"TA","Y",-1.40207517832838,-0.0176836146855126,0.32989294939657,"0",-1.00473944386464,1.06972080387687,0.619766146181859,0.831606198352196,0
"1492",-0.558197117762047,"RH",0.125620507128074,0.186953566442189,"Reg","Lvl","Gtl","SawyerW","Feedr","1Fam","1Story",-0.772420126621509,-0.507197300592036,-1.69396950920772,-1.63989229580522,"Gable","CompShg","Wd Sdng","Wd Sdng","None",-0.800773638284263,"TA","BrkTil","TA","No","Unf",-0.023387848224864,"TA","N","FuseA",-1.04562212096852,-0.200478820586601,"TA",-0.943593384694554,"Typ",-0.924152871064208,"Detchd",-2.11630575765065,"Unf",-1.00621347834162,-0.203380587491311,"TA","Y",-1.40207517832838,-0.747910905419027,-1.03486228417914,"1",1.76423126207138,-0.966638220421942,-1.51728606289293,0.828343922817284,0
"1493",-1.12065288421963,"RL",-1.52174530684177,1.07460421063823,"IR1","Lvl","Gtl","Sawyer","RRNe","1Fam","1Story",-0.0631737127781041,0.391169762774562,0.0887122406579249,0.848819454036639,"Hip","CompShg","Plywood","Plywood","BrkCmn",1.30145785403557,"TA","CBlock","TA","Gd","BLQ",0.309904312399803,"Ex","Y","SBrkr",0.169897979034312,-0.200478820586601,"TA",0.447089118896919,"Typ",2.17120252840386,"Attchd",-0.0897482059475593,"Fin",0.306766916508262,-0.0548126604398496,"TA","Y",0.230872169575462,-0.0800035689967215,0.290675844983475,"1",-0.015821334601773,-0.740746997757759,0.619766146181859,1.28362886645244,0
"1494",0.419346520255236,"RL",0.675892590322321,0.762539560815766,"IR1","Lvl","Gtl","NoRidge","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.715952115610654,0.418080881948624,"Gable","CompShg","HdBoard","ImStucc","BrkFace",1.56744176413733,"Gd","PConc","Gd","No","LwQ",0.325930932020474,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",1.52578627217171,"Typ",0.623524828669827,"Attchd",0.62329982150353,"RFn",1.61974731135814,1.34265440338796,"TA","Y",0.465468473464412,1.76791855449217,1.61817482936674,"0",-0.64213613713492,1.37099771137146,1.68829225071925,0.610306260881413,0
"1495",0.419346520255236,"RL",0.774335611945091,0.437224943131656,"Reg","Lvl","Gtl","NoRidge","Norm","1Fam","2Story",1.35531911490871,-0.507197300592036,0.682939490613142,0.418080881948624,"Gable","CompShg","HdBoard","HdBoard","BrkFace",1.17706316391921,"Gd","PConc","Gd","No","GLQ",0.429159675302728,"Ex","Y","SBrkr",1.38541807903715,-0.200478820586601,"Gd",0.447089118896919,"Typ",0.623524828669827,"Attchd",0.585770977953472,"RFn",1.61974731135814,1.11515976509041,"TA","Y",1.01450831687908,1.56876565701939,1.61621397414609,"1",-0.609172200159491,1.30473992830544,1.68829225071925,0.704083041581212,0
"1496",1.4084869249514,"FV",-2.75851164729247,-1.19845803245673,"IR1","Lvl","Gtl","Somerst","Norm","TwnhsE","1Story",0.646072701065301,-0.507197300592036,1.07909099058329,0.992398978065977,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"Gd","PConc","Ex","Av","GLQ",0.487058575427563,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-0.198414335039222,"Typ",0.623524828669827,"Attchd",1.03611710055416,"Fin",0.306766916508262,0.154110986976268,"TA","Y",1.08560196067399,0.0419267763947743,0.32989294939657,"1",-1.00473944386464,-0.74308098457685,0.619766146181859,0.792280791883622,0
"1497",1.82096361964784,"FV",-1.52174530684177,-1.82362999305883,"Reg","Lvl","Gtl","Somerst","Norm","TwnhsE","2Story",0.646072701065301,-0.507197300592036,1.07909099058329,0.944539136722864,"Gable","CompShg","VinylSd","VinylSd","None",-0.800773638284263,"Gd","PConc","Gd","No","Unf",0.00123430736178832,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-2.90365028659739,"Typ",-0.924152871064208,"Attchd",1.03611710055416,"RFn",0.306766916508262,0.534816300045639,"TA","Y",-1.40207517832838,0.264110961330389,0.32989294939657,"0",-1.00473944386464,1.08066161458234,0.619766146181859,-0.353130984884231,0
"1498",1.82096361964784,"FV",-2.25353420330531,-1.99854423200689,"Reg","Lvl","Gtl","Somerst","Norm","TwnhsE","2Story",0.646072701065301,-0.507197300592036,1.07909099058329,0.944539136722864,"Gable","CompShg","MetalSd","MetalSd","BrkFace",1.02384816676677,"Gd","PConc","Gd","Av","GLQ",-0.284507685379072,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-1.8249531333226,"Typ",-0.924152871064208,"Detchd",1.03611710055416,"RFn",0.306766916508262,0.0333995462469558,"TA","Y",0.31140818646248,-0.0285218676092011,0.32989294939657,"0",-1.00473944386464,0.78808201396934,0.619766146181859,-0.238465810736378,0
"1499",1.82096361964784,"FV",-2.87111327577961,-2.45748901570054,"Reg","Lvl","Gtl","Somerst","Norm","Twnhs","2Story",0.646072701065301,-0.507197300592036,1.07909099058329,0.992398978065977,"Gable","CompShg","MetalSd","MetalSd","None",-0.800773638284263,"Gd","PConc","Gd","No","GLQ",-0.284507685379072,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-1.8249531333226,"Typ",-0.924152871064208,"Detchd",1.03611710055416,"RFn",0.306766916508262,0.0333995462469558,"TA","Y",0.394202692822613,-0.0285218676092011,0.32989294939657,"1",-1.00473944386464,0.78808201396934,1.68829225071925,-0.238465810736378,0
"1500",1.82096361964784,"FV",-2.87111327577961,-2.45748901570054,"Reg","Lvl","Gtl","Somerst","Norm","Twnhs","2Story",-0.0631737127781041,-0.507197300592036,1.1121036155808,0.992398978065977,"Gable","CompShg","VinylSd","VinylSd","BrkFace",1.24607931054169,"Gd","PConc","Gd","No","GLQ",-0.284507685379072,"Ex","Y","SBrkr",-1.04562212096852,-0.200478820586601,"Gd",-1.8249531333226,"Typ",-0.924152871064208,"Detchd",1.07364594410422,"RFn",0.306766916508262,0.0333995462469558,"TA","Y",0.400720857160093,-0.0285218676092011,0.33120018621034,"0",-1.03770338084007,0.813534540217359,1.68829225071925,-0.247774674738379,0
